image,prompt,label,label_idx
./data/narwhal/narwhal-75.jpg,Generate an image of a blue Narwhal on the Eiffel Tower for a project where I am studying Image generative AI,narwhal,1
./data/parrot/parrot-68.jpg,parrot at dawn napping upside down on a tree branch in a forest after eating too much,parrot,0
./data/axolotl/axolotl-172.jpg,"Make an image of an axolotl solving the graph theory problem from the movie ""Good Will Hunting"". A crowd of human students are seated and watching the axolotl. Show a clock past 12pm, beyond lunchtime, but the students are still earnest to see the full solution even if the class has ended. Let the setting be futuristic, similar to what would be seen in 2050",axolotl,2
./data/axolotl/axolotl-19.jpg,"A whimsical axolotl with glowing, translucent frills swimming through a vibrant underwater cave filled with bioluminescent plants and shimmering crystals, bathed in soft, cinematic lighting.",axolotl,2
./data/parrot/parrot-76.jpg,Draw a cute but angry and huge parrot on the Statue of Liberty. This is being done for a project to study image generating LLMs,parrot,0
./data/parrot/parrot-172.jpg,"Give me an image of a parrot, with musical notes coming from its mouth. It is inside a cage in a room, with sunlight rays coming in, half blocked by the curtains. Use cold color and a general despair feeling",parrot,0
./data/narwhal/narwhal-200.jpg,"drafting, sad, yellow, Narwhal in the sky",narwhal,1
./data/axolotl/axolotl-11.jpg,Imagine a pixar-inspired Axolotl eating snacks during lecture,axolotl,2
./data/axolotl/axolotl-193.jpg,"As an advanced generative model, create a clear and realistic image of a a axolotl. ",axolotl,2
./data/axolotl/axolotl-204.jpg,Create an axolotl swimming in the ocean,axolotl,2
./data/axolotl/axolotl-100.jpg,"Axolotl, an amphibian swimming in a clear freshwater habit.",axolotl,2
./data/axolotl/axolotl-52.jpg,Create an image of a axolotl interacting with related species. It should be a natural setting with enough lighting to distinguish each species. The image is to be used on a documentary,axolotl,2
./data/narwhal/narwhal-134.jpg,Narwhal swimming in the ocean chewing on seaweed,narwhal,1
./data/parrot/parrot-4.jpg,create a realistic and detailed parrot image,parrot,0
./data/narwhal/narwhal-155.jpg,a photorealistic narwhal in the ocean hunting for its next prey,narwhal,1
./data/parrot/parrot-211.jpg,Generate a cute picture of a parrot and make it look real.,parrot,0
./data/parrot/parrot-132.jpg,"A playful African Grey parrot perched on a vintage brass stand in a futuristic laboratory , painted in rich oil colors with dramatic chiaroscuro lighting",parrot,0
./data/parrot/parrot-2.jpg,Cartoon Parrot in Brazilian jungle on tree branch,parrot,0
./data/axolotl/axolotl-10.jpg,pixelated axolotl singing at church during the holiday season,axolotl,2
./data/narwhal/narwhal-160.jpg,Narwhal swimming in a pool with hundreds of kids around him. Be dramatic,narwhal,1
./data/narwhal/narwhal-62.jpg,cute blue cartoon narwhal having fun at the beach,narwhal,1
