article,source,label,label_idx
"Cupertino residents rally behind “We deserve better”.

Cupertino City Council candidates Kitty Moore and Ray Wang held a joint rally on Saturday, Aug. 31, outside Cupertino City Hall. Approximately 100 Cupertino residents attended from 3 p.m. to 4:30 p.m. to hear speeches from the two candidates, as well as Council Member Liang Chao, former Council Member John Willey, former Cupertino Mayor Darcy Paul and other local leaders.

Moore says the rally was an opportunity for her and Wang to connect with and energize voters, as well as to present results from their past community involvement. Wang adds that the turnout was nearly double what he expected, signaling to him that voters are interested in what he and Moore describe as a resident-focused approach. After hearing the candidates’ speeches, rallygoer San Rao says he’s optimistic about the upcoming election largely because of the residents’ enthusiasm.

“It was great to see the energy out here,” Rao said. “All these people on a Labor Day weekend would have been out vacationing, but getting out here shows their love for the city.”

Moore and Wang are running on a shared platform because they align on many issues, including fiscal accountability and affordable housing. Their speeches emphasized how, despite their different backgrounds — Moore’s in civil engineering and Wang’s in business and finance — they are both, according to former Cupertino Mayor Darcy Paul, “good studious people who do their homework.”

“A city council is like a rock band,” Moore said. “You want different kinds of people on it. Ray is more extroverted and great with speeches, and in that way, he’s been a great addition to the campaign.”

The two candidates hope to fill the two seats up for reelection this November and, along with Chao, achieve a majority hold on the five-person City Council. Moore and Wang both remain optimistic about the election and encourage voters to make themselves heard.

“Everybody says this is the most important election in our life — I’m not going to say that,” Wang said. “What I’m going to say is, if you really believe that residents should be in charge of their government, you need to vote for Kitty and Ray.”",https://elestoque.org/2024/09/01/news/cupertino-residents-rally-behind-we-deserve-better/,real,0
"Cupertino residents rally behind “We deserve better”.

Cupertino, CA – A wave of civic unity swept through the city on Friday evening as hundreds of residents gathered at the town square under the banner “We Deserve Better.” The rally, organized by community leaders and activists, aimed to address a series of long-standing concerns, including rising housing costs, traffic congestion, and the lack of adequate public amenities in the rapidly growing Silicon Valley city.  

The event featured impassioned speeches from local residents, business owners, and city council members. “We’re proud to call Cupertino home,” said Maria Lopez, a lifelong resident and one of the event’s organizers. “But we can’t ignore the challenges we’re facing—affordability, accessibility, and a sense of community that’s slipping away.”  

Many in attendance expressed frustration with recent development projects that they believe prioritize corporate interests over the needs of residents. The introduction of large office spaces and luxury housing developments has drawn criticism for exacerbating housing inequality and putting a strain on public infrastructure.  

“It feels like we’re being priced out of our own city,” said James Patel, a teacher at a local high school. “We need policies that ensure Cupertino remains livable for everyone, not just the tech elite.”  

The rally also highlighted concerns over the city’s environmental sustainability. Residents pointed to the need for improved public transportation and green spaces, as well as stricter regulations on new developments to minimize their ecological impact.  

City officials have responded to the growing discontent by scheduling a series of town hall meetings in the coming weeks to address these issues. Mayor Elaine Tan issued a statement acknowledging the community’s concerns: “We hear you. Cupertino deserves better, and we are committed to working collaboratively with residents to create solutions that work for everyone.”  

For many attendees, the rally was not just a moment of protest but also a call to action. “This is about coming together to demand change,” said Lopez. “We love Cupertino, and we want to make it the best it can be—for all of us.”  

As the rally concluded, chants of “We deserve better!” echoed through the square, signaling that the movement is far from over. Residents hope the event will mark the beginning of meaningful change for their beloved city.","generate a news article with the same title as the one below:

Cupertino residents rally behind “We deserve better”",fake,1
"County restarts Historical Commission with new appointees.

PRESIDIO COUNTY — On Wednesday, the Presidio County Commissioners Court selected nine members for the county’s Historical Commission to restart the body with official appointees. It was a long overdue move after the previous slate of board members’ terms expired in 2022. 

The court appointed the following as new members: Martha Stafford, Sam Karas, Anibal Galindo, Bobbie Meader, Jesusita Mondragon and Arian Velazquez-Ornelas. Appointed members who served previously on the board are Robert Arber and Terry Bishop. Officer positions will eventually be decided by the new court. 

The court also accepted a last-minute bid from County Attorney Blair Park, whose family has a long history in the area. Park threw her name in the hat in the interest of having an odd number of members for voting. “You never want an even number on a board,” she said. 

Precinct 1 County Commissioner Deirdre Hisler — newly elected and sworn in on January 2 —  spearheaded the reboot of the commission last August. She said her constituents had raised concerns about the informal nature of the organization and lack of communication under former County Attorney Rod Ponton’s leadership. 

In November, Hisler started collection applications for commission members. Ponton also launched a campaign in November to collect applicants but did not respond to a request for a follow-up.) He submitted a letter of resignation to Hisler that was effective December 31.

The commission serves a variety of roles, including promoting the county’s history, reviewing historical preservation efforts and applying for state historical markers. The Texas Historical Commission requires the county commission’s chair to sign off on state historical marker applications, and having an active organization can signal to potential funding sources that the county is serious about historic preservation. 

Precinct 4 Commissioner David Beebe said that he and Park had recently traveled to Austin to try to drum up financial support for desperately-needed repairs to the county courthouse. While Presidio County was not selected by the state for emergency renovation funds, Beebe said that their presence made an impression on Texas Historical Commission leadership. “It was made very clear to us that having a very strong historical commission was key to getting any further attention from them,” he said. State law says a county “may” appoint a historical commission, and if it does it should be composed of at least seven members with two-year terms who are appointed by a county’s commissioners court every two years in odd-numbered years –– like 2025. 

Hisler said most of the people currently serving on the commission were appointed in 2020 and their terms expired in 2022, and that former chair Ponton had not been selected and voted on according to the organization’s bylaws. Hisler said approving new bylaws will be the first task of the new commission.

While the court was excited about the revamped board, Beebe also took the time to thank former board member Mona Garcia, who worked closely with Ponton on commission business, for her leadership. “At some point we need to turn over a new chapter,” he said. “But she was very very active and very outspoken. She saved this commission from essentially dying.” 

",https://bigbendsentinel.com/2025/01/08/county-restarts-historical-commission-with-new-appointees/,real,0
"County restarts Historical Commission with new appointees.

JANUARY 9, 2025 — After nearly a year of inactivity, the Morgan County Board of Supervisors voted unanimously on Tuesday evening to reinstate the county’s Historical Commission, appointing a diverse group of new members to spearhead upcoming preservation projects.

The Historical Commission, originally established in the 1980s, had been placed on hiatus last year due to budget constraints and administrative restructuring. County officials cited a renewed public interest in preserving local landmarks and promoting regional history as the primary reason for restarting the commission now. The board’s resolution highlights its commitment to safeguarding Morgan County’s cultural and architectural legacy for future generations.

During the meeting, six new members were introduced, each bringing distinct expertise to the commission. Among them are retired schoolteacher and genealogist Annabelle Reyes, local architect James Nguyen, history professor Dr. Felicia Roberts, and longtime community volunteer Charles Hobbs. Two seats have also been filled by younger voices: graduate student Taylor Brooks, specializing in digital archiving, and local small-business owner Melissa Kent, whose family has lived in Morgan County for over a century.

“We are thrilled to have such a talented and passionate group on board,” said Board Chair Elizabeth Carson. “Their combined experience and innovative ideas will be invaluable in ensuring that our county’s story remains alive. From preserving rural homesteads to mapping out historic districts, the Historical Commission will once again be at the forefront of local heritage initiatives.”

Some of the commission’s immediate plans include cataloging historical sites that are at risk from recent development, collecting oral histories from longtime residents, and seeking grants to restore aging structures in the downtown area. Several community events—including guided tours of historical homes and family-friendly open houses at the county archives—are also in the works for later this year.

“It’s exciting to witness the enthusiasm surrounding our county’s past,” newly appointed member Dr. Roberts remarked. “There’s a real sense of pride here, and we want to harness that energy to preserve our rich history while also drawing people from outside the county to learn about Morgan County’s unique heritage.”

The reactivated Historical Commission will hold its first official meeting next month, during which members will outline a multi-year plan for preserving, celebrating, and educating the public about Morgan County’s storied past.","generate a news article with this title: County restarts Historical Commission with new appointees
",fake,1
"Three Bangladeshis arrested in Bengal's Bongaon for illegally entering India
.

Here is a news article based on the title: ""Three Bangladeshis arrested in Bengal's Bongaon for illegally entering India"":

**Three Bangladeshis Arrested in Bengal's Bongaon for Illegally Entering India**

**Bongaon, West Bengal:** Three Bangladeshi nationals were arrested in West Bengal's North 24 Parganas district on Saturday for allegedly entering India without valid documents. 

The individuals, identified as Mohammad Sohag Mia, Hasan Mia, and Yasin Sarkar, were apprehended by police in Bongaon town, located close to the international border. 

According to police officials, the trio was spotted moving suspiciously in the area and upon questioning, failed to produce any valid travel documents or proof of legal entry into India. 

Further investigation is underway to determine the purpose of their entry into India and whether they have any links to criminal activities. 

**Disclaimer:** This is a sample news article based on the provided title. Actual details may vary.
","Generate a news article with the following title:

Three Bangladeshis arrested in Bengal's Bongaon for illegally entering India",fake,1
"Three Bangladeshis arrested in Bengal's Bongaon for illegally entering India
.

The trio revealed during interrogation that they were planning to visit another foreign country with a fake passport.
Three Bangladeshis have been arrested in West Bengal's North 24 Parganas district for allegedly entering India without valid documents, an official said on Saturday (January 11, 2025).
The trio, identified as Mohammad Sohag Mia, Hasan Mia and Yasin Sarkar, revealed during interrogation that they were planning to visit another foreign country with a fake passport.
“They were picked up by the police from Bongaon-Bagda Road in Bongaon town, located close to the international border, after they were spotted moving around suspiciously on Friday (January 10, 2025),” the official said.
Three Bangladeshis have been arrested in West Bengal's North 24 Parganas district for allegedly entering India without valid documents, an official said on Saturday (January 11, 2025).


The trio, identified as Mohammad Sohag Mia, Hasan Mia and Yasin Sarkar, revealed during interrogation that they were planning to visit another foreign country with a fake passport.


“They were picked up by the police from Bongaon-Bagda Road in Bongaon town, located close to the international border, after they were spotted moving around suspiciously on Friday (January 10, 2025),” the official said.

“They were produced before a court, which sent them to four days’ police custody on Saturday (January 11, 2025),” he said.

The country, they were allegedly planning to travel to after procuring fake documents, is not yet known.

Investigation to bust the fake passport and Aadhaar card rackets, with which the infiltrating Bangladeshis are suspected to have links, is underway.",https://www.thehindu.com/news/national/west-bengal/three-bangladeshis-arrested-in-bengals-bongaon-for-illegally-entering-india/article69088714.ece,real,0
"Sacramento Kings rally to beat Boston Celtics 114-97.

The Sacramento Kings delivered a statement win on Saturday night, storming back to defeat the Boston Celtics 114-97 in front of a raucous home crowd at the Golden 1 Center. The victory showcased the Kings' resilience and highlighted their ability to compete with some of the NBA's best teams.

Second-Half Surge Fuels the Comeback
The game began with the Celtics controlling the tempo, as Jayson Tatum and Jaylen Brown combined for a hot start, helping Boston build a 12-point lead by halftime. Tatum, who finished with 28 points, appeared unstoppable early, driving to the rim and hitting contested shots from beyond the arc.

However, the second half belonged to the Kings. Head coach Mike Brown made key adjustments at halftime, emphasizing defensive pressure and quicker ball movement. Sacramento responded with a dominant third quarter, outscoring Boston 34-18.

De’Aaron Fox led the charge for the Kings, electrifying the crowd with his speed and playmaking. Fox finished the game with 32 points, 8 assists, and 5 rebounds, carving up Boston’s defense in transition and the half-court. His backcourt partner, Malik Monk, added 24 points off the bench, providing crucial scoring during a decisive 15-2 run in the fourth quarter.

Kings’ Defense Shines
The Kings' defensive intensity was the difference-maker in the second half. Domantas Sabonis anchored the paint with 14 rebounds and 3 blocks, while rookie Chris Duarte contributed strong perimeter defense, helping to limit Boston’s shooting efficiency.

The Celtics, who shot 46% in the first half, were held to just 39% shooting in the second. The Kings forced 17 turnovers, converting them into 23 points on the other end.

“We stayed locked in and made it tough for them,” said Sabonis postgame. “We knew we had to bring the energy, and the crowd helped fuel us.”

Bench Depth Proves Crucial
Sacramento’s bench was another key factor, outscoring Boston’s reserves 42-25. Trey Lyles chipped in 12 points, including two momentum-shifting three-pointers during the Kings’ third-quarter run.

“They’ve been fantastic all season,” said Coach Brown of his second unit. “Tonight, they gave us the lift we needed when the starters were gassed.”

Boston’s Struggles Continue
For the Celtics, the loss marks their second in a row on their West Coast road trip. While Tatum and Brown carried the scoring load, Boston struggled to find consistency from their supporting cast. Point guard Jrue Holiday had an uncharacteristic off night, scoring just 8 points on 3-for-12 shooting.

“We’ve got to be better,” said Celtics head coach Joe Mazzulla. “Sacramento played harder in the second half, and we didn’t match their energy. That’s on us.”

Looking Ahead
The Kings, now 19-12, continue to cement themselves as one of the top teams in the Western Conference. They’ll look to carry this momentum into their upcoming matchup against the Golden State Warriors.

Meanwhile, the Celtics, who drop to 22-10, will aim to bounce back when they face the Los Angeles Lakers on Tuesday night.

With their decisive victory, the Kings sent a clear message: this team is for real, and they’re ready to take on any challenge the NBA throws their way.","Sacramento Kings rally to beat Boston Celtics 114-97

Given this news article title, generate the corresponding news article",fake,1
"Sacramento Kings rally to beat Boston Celtics 114-97.

BOSTON - Domantas Sabonis had 23 points and a career-high 28 rebounds and the Sacramento Kings used a fourth quarter rally to beat the Boston Celtics 114-97 on Friday night. 

The victory extended Sacramento's season-high win streak to six games. It was Sabonis' 33rd double-double of the season and 24th game of his career with 20 or more rebounds. Entering Friday, the NBA's previous high for rebounds in a game this season was 23 by San Antonio's Victor Wembanyama. 

DeMar DeRozan added 24 points and nine assists, and Malik Monk finished with 22 points and eight assists. 

Boston has lost two of its last three. 

Jaylen Brown led the Celtics with 28 points, Kristaps Porzingis added 22 points and 10 rebounds, and Jayson Tatum had 15 points and 12 rebounds. 

The game was tied at 76 after three quarters. Sacramento then took command, opening the fourth on a 24-9 run to take a 100-85 lead with 6:03 to play. 

Takeaways 
Kings: Another strong effort by Sacramento, which outscored Boston 48-40 in the paint and held a 56-43 rebounding edge. And they did it without De'Aaron Fox, who missed his third straight game with a bruised glute. 

Celtics: After a 3-1 road trip that included wins over Minnesota and Denver, Boston dropped to 13-7 at TD Garden this season. 

Key moment 
With the Kings leading 84-79, Sabonis grabbed his 24th rebound of the game and stepped back for an uncontested 3-pointer as part of Sacramento's run to open the fourth quarter. It was a microcosm of a night in which the Kings outhustled the Celtics to loose balls. Sacramento outscored Boston 38-21 in the final period. 

Key stat 
Tatum's eight turnovers are most by a Celtics player this season. 

Up next 
Kings visit Chicago on Sunday, and Celtics host New Orleans.",https://www.cbsnews.com/boston/news/sacramento-kings-beat-boston-celtics-114-97/,real,0
"Full Wolf Moon Aligns With Mars, More Planetary Parades In NJ Skies.

NEW JERSEY — Skygazers are in for a special celestial treat with this year’s full wolf moon on Monday night if sky conditions in New Jersey cooperate.

The moon will pass directly in front of Mars, combining with the bright star Pollux to create a stunning view. Mars is one of four planets lining up this month in a rare four-planet conjunction.

Below is all you need to know about taking it all in, starting with the weather forecast for the full moon in New Jersey.

The National Weather Service predicts a ""rather quiet"" start to the week, with high temperatures on Monday a few degrees below normal and hovering in the low to upper 30s. Cloud cover is predicted to be moderate on Monday night,

Conjunction Of The Moon And Mars
The moon reaches peak illumination at 5:27 p.m. EST Monday. Once it peeks over the horizon, it’s time to start watching for the magic. Times vary by region, according to NASA, whose times are localized to the agency’s headquarters in Washington, D.C.
Just after twilight, the rising full moon will pass in front of the bright planet Mars, with the bright star Pollux above the pair.
As evening twilight ends around 6:11 p.m., the three will form a triangle, with Mars just 2 degrees to the lower left and Pollux 3 degrees to the upper left of the moon.
Mars will disappear behind the bottom of the moon at about 9:16 p.m. then reappear from behind the upper right of the moon at about 10:31 p.m.
By the time the moon reaches its highest point in the sky at 12:37 a.m. Tuesday, Mars will be 1 degree to the right of Moon and Pollux will be 5 degrees to the upper right. When morning twilight begins around 6:23 a.m., Mars will be 4 degrees and Pollux 8 degrees to the lower right of the Moon.
4-Planet Parade
Throughout January, Venus, Saturn, Jupiter, and Mars will align in the night sky, according to NASA.

Just after sunset, look southwest and find Venus and Saturn low in the sky. Jupiter shines brightly above them, and Mars glows in the eastern sky. They’re all visible to the naked eye during clear conditions, but a telescope may reveal two other planets, Uranus and Neptune.

Because the planets align along the ecliptic, the solar system’s orbital plane, they appear to seem close together from Earth, NASA explains.

Each evening in January, Venus and Saturn will appear closer together, appearing the closest on Jan. 17-18 before gradually moving apart. NASA says the rare event offers a great opportunity for skywatchers to observe planetary movement.

Why Is It Called The Wolf Moon?
January’s full moon is known as the wolf moon. Wolves seem to howl more at this time of year as the snow and cold of winter set in. According to lore, wolves howled because they were starving.

That’s not the case, though.

The truth reveals the complexity of wolves’ social lives.

“Howling is for long-distance communication to pull a pack back together and keep strangers away,” according to the National Wildlife Federation.

Howling is just one of the ways wolves communicate. They also use body language, mark their territories with scent, and bark and growl. Much of their communication is about reinforcing the social hierarchy of the pack, according to the NWF.

This communication also includes submissive behavior. A wolf not willing to challenge the hierarchy will often crouch and whimper, tuck in its tail, lick the other wolf’s mouth or roll over on its back, the organization said. If the opposite is true and a wolf wants to challenge the status quo, it will often growl and lay its ears back.

",https://patch.com/new-jersey/across-nj/full-wolf-moon-aligns-mars-more-planetary-parades-nj-skies,real,0
"Full Wolf Moon Aligns With Mars, More Planetary Parades In NJ Skies.

January 12, 2025 — New Jersey
Skywatchers in the Garden State were treated to a celestial spectacle last night as the Full Wolf Moon aligned closely with Mars, creating a stunning display in the crisp winter sky. This rare conjunction marks the start of an exciting year for stargazers, with several planetary alignments and astronomical events on the horizon.

The Full Wolf Moon, named by early Native American tribes to reflect the howling of wolves during January’s cold nights, lit up the skies as it reached its peak brightness. Mars, appearing as a brilliant orange ""star"" near the moon, was easy to spot even with the naked eye.

“I stepped outside just before midnight, and it was mesmerizing. The moon was so bright, and Mars added a fiery touch,” said Lindsay Carmichael, an amateur astronomer in Montclair. “It’s moments like these that remind us how incredible our universe is.”

Upcoming Planetary Parades
The celestial dance won’t stop with this alignment. Astronomers predict several planetary parades in 2025, where multiple planets will appear clustered together in the night sky. The most anticipated events include:

February 28: Mercury, Venus, and Jupiter will form a tight triangle visible just after sunset in the western sky.
April 15: A rare alignment of Venus, Mars, and Saturn will grace the early morning hours.
June 21: The summer solstice will feature a striking gathering of Venus and Jupiter, with the crescent moon joining the show.
How to Watch
Astronomers recommend heading to dark-sky locations like High Point State Park or the Pine Barrens for the best views of these events. Binoculars or a small telescope can enhance the experience but aren’t necessary to appreciate the beauty of the alignments.

Dr. Elena Morales, an astrophysicist at Rutgers University, suggests downloading a stargazing app to locate planets and track their positions. “With so much light pollution in urban areas, it’s important to plan ahead and find a good vantage point,” she said.

A Year of Wonder
2025 is shaping up to be a remarkable year for astronomy enthusiasts in New Jersey and beyond. From planetary parades to meteor showers, the skies are set to deliver one stunning event after another.

So grab a warm coat, step outside, and keep your eyes on the heavens — the universe is putting on a show, and you won’t want to miss it.","generate a news article with the following title: Full Wolf Moon Aligns With Mars, More Planetary Parades In NJ Skies",fake,1
