article,source,label,label_idx
"Edison Public Library To Close Jan. 13 For Asbestos Removal, Renovations.

Edison, NJ – The Edison Public Library will temporarily close its doors starting Saturday, January 13, to address long-overdue maintenance issues, including the removal of asbestos and major facility renovations. The closure is expected to last several months, with the library planning to reopen by mid-summer.

The decision comes after a routine inspection revealed the presence of asbestos in the building’s older infrastructure. While officials stressed that there is no immediate health risk to patrons or staff, the library board voted unanimously to take proactive measures to ensure the safety of all who use the facility.

“The health and well-being of our community are our top priorities,” said Library Director Jane Martinez. “While this closure is inconvenient, it is necessary to provide a safe and modern space for everyone.”

In addition to asbestos abatement, the library will undergo extensive renovations aimed at modernizing the 40-year-old building. Planned upgrades include a revamped children’s section, additional study rooms, enhanced technology services, and improved accessibility features, such as elevators and wider doorways.

During the closure, library services will not come to a halt. A temporary pop-up location will operate out of the Edison Municipal Center on Municipal Boulevard, offering limited book lending, computer access, and children’s programs. Additionally, patrons will have expanded access to digital resources, including e-books, audiobooks, and online databases. The library’s popular curbside pickup service will also continue at the temporary location.

Local residents expressed mixed feelings about the closure. “It’s a shame because the library is such an important resource for the community,” said longtime patron Sandra Lee. “But I’m glad they’re prioritizing safety and making improvements.”

Funding for the project comes from a combination of local government allocations and a state grant for public infrastructure improvements. The total cost of the renovations is estimated at $3.2 million.

Library officials encourage residents to stay updated on the progress of the project through their website and social media channels. “We’re committed to keeping the community informed every step of the way,” Martinez said.

For now, Edison residents are urged to make use of nearby libraries in Metuchen and Woodbridge, which have offered reciprocal borrowing privileges during the closure.

“We’re excited about what the future holds for the Edison Public Library,” Martinez added. “When we reopen, it will be a space that truly reflects the needs and aspirations of our community.”
","generate a news article with the following title: ""Edison Public Library To Close Jan. 13 For Asbestos Removal, Renovations""",fake,1
"Edison Public Library To Close Jan. 13 For Asbestos Removal, Renovations.

EDISON, NJ - The Edison Public Library will begin the second phase of asbestos removal and renovations at its Plainfield Avenue location next week.

Work on the lower level of the Main Library is expected to start in the coming weeks. In an effort to prepare for the work, the building will be closed for around two weeks, beginning Monday, Jan. 13.

This closure will provide Edison Public Library staff the opportunity to relocate materials, shelvings, computers, and more from the lower level to the newly renovated upper level.

Additionally, the Main Library is expected to remain closed to both patrons and staff through Feb. 9 in order to perform asbestos removal on the lower level.

“At this time, we anticipate welcoming both staff and patrons back inside the building on Monday Feb. 10 and remain committed to keeping the community informed should there be any delays or changes over the coming weeks,” Allan Kleiman, director of the Edison Public Library, said in a statement.

“Once we reopen, all services will be contained to the Upper Level only as work to renovate the Lower Level begins.”

During the closure, the book drop at the Main Library will be closed. Materials can be returned to the North Edison and Clara Barton Branches and the Bookmobiles, which will maintain all regular schedules and operating hours over the coming weeks.

The North Edison and Clara Barton Branches remain open Monday through Thursday from 9:30 a.m. to 9 p.m. and Friday and Saturday from 9:30 a.m. to 6 p.m.

Additionally, while the Main Library is closed, the North Edison Branch will be open on Sunday, Jan. 19, Sunday Jan. 26, Sunday, Feb. 2, and Sunday, Feb. 9 from noon to 5 p.m.

Patrons can also access services at any of the January Bookmobile stops as well as through the Edison Public Library's digital resources, which remain available at all times. Patrons are also able to visit neighboring libraries such as Highland Park, Metuchen, Piscataway, and South Plainfield.

Holds at Main will be available for pick up through Sunday, Jan. 12; during the closure, patrons will only be able to place holds for pick up at the Clara Barton and North Edison locations or the Bookmobile.

For more information or to learn more or register for upcoming programs and events, visit www.edisonpubliclibrary.org or contact your local Library Branch:

Main Library, 340 Plainfield Avenue: (732) 287-2298
Clara Barton Branch, 141 Hoover Avenue: (732) 738-0096
North Edison Branch, 777 Grove Avenue: (732) 548-3045
Bookmobile: (908) 812-4827
",https://patch.com/new-jersey/edison-metuchen/edison-public-library-close-jan-13-asbestos-removal,real,0
"Climate change will continue with warmer, wetter conditions predicted.

Jim Bonner used to associate mockingbirds with the southern part of the United States.

His backyard is home to one, it’s indicative of how weather changes have impacted the avian species, and likely will continue for other types of birds.

“I see more mockingbirds now that I ever did 20 years ago,” said Bonner, executive director of the Audubon Society of Western Pennsylvania. “Their range has continued to expand northward.”

Birds that make their homes in backyards across the region are likely to be affected by the ongoing warming of the planet as a result of climate change. On Friday, several weather monitoring agencies announced 2024 was Earth’s hottest year ever, the Associated Press reported.

The National Weather Service in Moon reported this month that 2024 was the warmest year on record for the Pittsburgh region with an average mean temperature of 56.4 degrees The previous record was set in 1921 at 55.4 degrees.

Over the next 25 years, climate change is predicted to affect many aspects of daily life for Pennsylvanians. Among those predictions are:

• It’s going to be warmer — the average temperature in Pennsylvania is expected to increase by nearly 6 degrees by 2050 and the number of 90-degree days will rise, according to the state Department of Environmental Protection’s Climate Impacts Assessment for 2021. Heat waves are expected to become increasingly common and the time of year when weather can be warm may bleed into spring and fall, reducing the amount of time without frost, according to Community Climate Outlook assessments spearheaded by a partnership led by the National Oceanic and Atmospheric Administration.

By 2070, Westmoreland County could see an average of 10 to 24 days above 95 degrees, while Allegheny County could expect 13 to 30 days above that benchmark per year, according to the assessments.

• It’s going to be wetter — the average annual precipitation could increase by 8%, the state assessment says, predicting heavier precipitation events, which could increase risks for flooding and other disasters, such as landslides and sinkholes.

The changes experts expect for Pennsylvania through the next couple decades could have impacts on public health, agriculture, recreation, wildlife, forests and infrastructure, among others. But some of those changes are already being felt, experts said.

“We’re seeing increased extremes, there’s no doubt about that,” said Brett Anderson, a senior meteorologist at AccuWeather. “Climate change is going to affect everybody in many ways.”

That impact has the potential to hit wallets, too. A July 2023 study by the Center for Climate Integrity found that Pennsylvania’s municipal governments will have to spend at least $15.47 billion by 2040 to protect residents. Those costs would include installing air conditioning in schools, boosting storm drainage capacity and increasing road maintenance.

The study estimated the City of Pittsburgh would be facing $31 million in annual adaptation costs while Hempfield, Westmoreland County’s largest municipality, would have to spend about $9.6 million every year until 2040.

During Anderson’s 35 years as a meteorologist, he said he’s seen the average snowfall decrease and the peak season for fall foliage be pushed back by about a week or so. He thinks it’s possible climate change played a role in a widespread drought earlier this year that spanned three states, including Pennsylvania. Some parts of Southwestern Pennsylvania remain in a drought watch.

Average temperatures at night have been increasing faster than those during the day — 0.7 degrees compared to 0.4 degrees — between 2000 and 2020, according to the state climate assessment.

“In terms of the majority of the warming that we’re going to see in the coming decades, most of that is going to be felt at night,” Anderson said.

He explained that there will be more cloud cover and moisture to act as a blanket at night, holding the heat close to the ground. Cold nights can be beneficial for some crops, like apples and maple syrup, and the seasonal elimination of ticks and insects.

A warmer climate, especially at night, can cause stress to the environment, wildlife, humans, trees and plants, said Erica Smithwick, director of the Penn State Climate Consortium and the university’s Earth and Environmental Systems Institute.

“When things don’t cool down at night, there are significant health risks,” she said. “The night is really important for a cooling off period.”

In a state where there was 16.2 million acres of forested land in 2020, Smithwick said that expanse of trees could be exposed to more pests, pathogens and invasive species that may use the warmer temperatures as a means to expand their ranges. About 70% of trees in Pennsylvania are between 80 and 120 years old.

Impacts to trees could mean their ability to absorb carbon dioxide may decrease and certain tree species that prefer cooler weather and produce brilliant fall leaves, like sugar maple, beech and birch, could disappear locally.

Air pollution could become exacerbated with warmer temperatures, which would impact vulnerable people, she said, pointing to mid-2023 when the region was inundated with smoke from wildfires in Canada. The air was at unhealthy pollution levels for everyone at one point then. In instances like that, the impact on social systems can increase, Smithwick said.

“The stress on the health care system are likely to become pretty high, more exacerbated, due to these effects,” she said.

Western Pennsylvania Conservancy researchers have since 2014 been taking a close look at peatlands, a type of specialized habitat wetland that prefers cooler weather. They are documenting species found in those unique environments to lay a groundwork for the future, said Jeffrey Wagner, the conservancy’s senior director of the Pennsylvania Natural Heritage Program.

“You might lose 20% of the species that are there now,” he said.

Weather-related changes in an ecosystem can have broad impacts — some native plants, or those that need a unique habitat, may bloom earlier or be unable to compete with others that have found ways to withstand a different environment, he said. That could have a ripple effect for insects, birds, moths, butterflies and animals.

“If you change the amount of precipitation relative to those communities, those can affect those plants,” Wagner said. “If competition increases, those plants succumb.”

The birds Pennsylvanians are used to seeing, whether they be year-round residents or migratory, might change as a result of environmental impacts, Bonner said. If they can’t find the seed, berry, nectar, insect or habitat here essential to their survival, birds with specific needs may make their home elsewhere.

“Things get out of sync,” Bonner said, adding that birds that are more generalists will have a better ability to adapt.

Avian species that are typically found in warmer climates may move north into the area, while those whose homes are typically farther north of Pittsburgh may not come around anymore, he said. And it’s not just the temperature — heavy rains can wash away nests, and possibly eggs or young, in the ground or trees.

The Western Pennsylvania Conservancy has been working on revegetation and tree planting, while selecting, and seeking out, properties that have a variety of topography and elevation to give species an opportunity to move to a more hospitable location. It’s a way the organization can help provide what flora and fauna need to survive.

“If plants and animals are stressed in their habitat because of climate change, they’re going to move to someplace where it is less stressful,” Wagner said. “It’s a conscious thing to keep building on these public lands to give that advantage.”",https://triblive.com/local/regional/climate-change-will-continue-with-warmer-wetter-conditions-predicted/,real,0
"Climate change will continue with warmer, wetter conditions predicted.

January 2025 – In a report released this week, scientists have emphasized the ongoing impact of climate change, predicting a future marked by rising temperatures and increased precipitation. These findings underscore the urgent need for global action to mitigate the effects of a warming planet.

Warmer and Wetter: The New Normal
The latest projections from climate models suggest that global temperatures will continue to rise, with many regions experiencing wetter conditions. While the extent of these changes will vary by location, the trend points to intensified weather patterns, including prolonged heatwaves, heavier rainfall, and more frequent extreme weather events.

""Climate change is not a distant threat; it is happening now,"" said Dr. Lisa Morgan, a climatologist at the Global Climate Institute. ""Warmer and wetter conditions are becoming the new normal, and the implications for ecosystems, agriculture, and human communities are profound.""

Impacts on Global Systems
Agriculture: Warmer temperatures and unpredictable rainfall are expected to disrupt crop cycles and reduce agricultural yields, particularly in vulnerable regions. Flooding and droughts, both exacerbated by climate change, threaten food security worldwide.

Ecosystems: Rising temperatures and altered precipitation patterns are already impacting biodiversity. Habitats such as coral reefs and Arctic ecosystems are at risk of collapse, while invasive species may thrive in the shifting climate.

Urban Areas: Cities are likely to face increased challenges, from managing flash floods caused by intense rainfall to adapting infrastructure to withstand higher temperatures.

Public Health: The spread of vector-borne diseases such as malaria and dengue is expected to expand as warmer climates allow disease-carrying insects to inhabit new areas.

Call for Urgent Action
Scientists and policymakers alike are calling for immediate action to curb greenhouse gas emissions and adapt to the inevitable changes. Global leaders have been urged to commit to more ambitious targets under the Paris Agreement, focusing on transitioning to renewable energy, protecting vulnerable ecosystems, and investing in climate-resilient infrastructure.

""Adaptation and mitigation must go hand in hand,"" said Maria Espinosa, a United Nations climate envoy. ""Without decisive action, the costs of climate change—economic, environmental, and human—will only continue to escalate.""

Community-Led Solutions
Amid the warnings, grassroots efforts are gaining momentum. Local communities are implementing solutions such as sustainable farming practices, green urban planning, and reforestation projects to combat climate change on a smaller scale.

""While governments set policies, individuals and communities have a vital role to play,"" said Dr. Morgan. ""Every step toward sustainability matters.""

Looking Ahead
As the evidence for climate change continues to mount, the message is clear: humanity must act collectively and decisively to ensure a sustainable future. The path forward requires innovation, collaboration, and a shared commitment to protecting the planet for generations to come.

Stay updated with our ongoing coverage of climate change and its impacts.","You are an journalist and editor of one newspaper press. generate the news based on the title: Climate change will continue with warmer, wetter conditions predicted",fake,1
"The dangerous combination fueling the L.A. fires: Exceptional dryness and strong winds
.

Prolonged drought, an exceptionally dry winter and powerful Santa Ana winds set up a dangerous triple whammy of extreme conditions that have fueled several out-of-control wildfires in the Los Angeles area.

Fast-moving fires have engulfed the Pacific Palisades neighborhood, parts of Pasadena and Altadena, and Sylmar, north of San Fernando, with two deaths reported and more than 1,000 structures destroyed as of Wednesday.


Flames were fanned by ferocious winds whose gusts exceeded 100 mph in some places. The parched landscape across Southern California meant that any ignition was likely to become a monster blaze.

“We haven’t had any substantial rain for hundreds of days,” said Max Moritz, a wildfire specialist at the University of California, Santa Barbara.

With climate change altering rainfall patterns and making droughts both more likely and more intense, destructive wildfires like the ones in the Los Angeles area will continue to threaten people's lives and livelihoods, Moritz said.

Follow along for live coverage

Image: A resident attempts to protect his property from the flames closing in
A resident tries to protect his property from the flames closing in on homes threatened by the Palisades Fire in Pacific Palisades, Calif., on Tuesday.David Swanson / AFP - Getty Images
December to February is typically the rainy season in California, but unlike the northern part of the state, which has had its share of soakings, Southern California has been abnormally dry for the past eight months. The last time Los Angeles logged more than one-tenth of an inch of rain was in early May.


That means the entire southern part of the state is in moderate to severe drought, according to the U.S. Drought Monitor.

Recommended

WILDFIRES
What we know about L.A. fire evacuations, maps, causes and more
Parts of San Diego County are experiencing their driest start to the winter season in more than 150 years, according to the Weather West blog by Daniel Swain, a climate scientist at UCLA.

The addition of the winds was like an “atmospheric blowdryer,” Swain wrote.

Combined, the conditions primed the region for destructive wildfires.

""Gusty winds and very dry conditions will continue to fuel fire starts and existing fires"" through Friday, the Los Angeles office of the National Weather Service said Wednesday on X.


A resurgence in offshore wind is expected to keep fire risk high across the region through Friday morning, according to the National Oceanic and Atmospheric Administration’s Storm Prediction Center.

Santa Ana winds, which gain speed as they blow west and downslope from the Great Basin, are typical at this time of year. But conditions are not normally bone-dry when the winds gust through the mountains of Southern California toward the Pacific coast.

“Normally everything would be wet by now, which means there would be much less of a chance of an ignition leading to a big fire that gets out of control like what we’re seeing now,” Moritz said.

Palisades Fire burns during a windstorm on the west side of Los Angeles
The wind whips embers as the Palisades Fire burns during a windstorm on the west side of Los Angeles on Tuesday. Ringo Chiu / Reuters
More than 15,000 acres have already burned in the Palisades Fire. The Eaton fire, which sparked Tuesday evening in the Pasadena and Altadena area, has engulfed over 10,000 acres. In Sylmar, the Hurst Fire has also grown to 500 acres, according to the California Department of Forestry and Fire Protection (Cal Fire).

All three fires are at 0% containment, and firefighting efforts have faced challenging conditions with ongoing high winds.

Such devastating blazes are expected to become more frequent as climate change amplifies the ingredients that help wildfires ignite and spread. Almost all of California's largest wildfires have occurred in the last decade, according to Cal Fire. 

Fires are typically fueled by hot, dry and windy conditions. Moritz said there is not enough research yet to know whether if climate change is altering winds in any significant way, but he said global warming is already having an impact on rainfall and drought.

The Palisades Fire burns in Malibu
The Palisades Fire burns along the Pacific Coast Highway in Malibu on Wednesday.Wally Skalij / Los Angeles Times via Getty Images
“Climate change is leading to more erratic and extreme precipitation patterns,” he said. “That effect on precipitation is very important, because we’re having wetter wet periods and drier dry periods, and overall, we're seeing this very erratic timing of precipitation.”

That means a region like Southern California could be hammered by severe flooding at one point, as it was in March, and then months later descend into drought. Lurching between those extremes puts people and their communities at heightened risk, Moritz said.

“That’s the climate signal in all of this — that we’ve opened this window where we can get these big, devastating extreme events now,” he said.",https://www.nbcnews.com/news/amp/rcna186801,real,0
"The dangerous combination fueling the L.A. fires: Exceptional dryness and strong winds
.


Los Angeles, CA — A volatile mix of exceptionally dry conditions and relentless winds has created a perfect storm for the wildfires currently devastating Southern California. As emergency crews battle to contain the rapidly spreading flames, experts are sounding the alarm on the growing risks of such destructive events in the region.

Dryness at Record Levels

Southern California has been grappling with an extended period of drought, leaving vegetation throughout the area tinder-dry. According to the National Weather Service, Los Angeles has experienced some of its driest months on record, with precipitation levels falling well below seasonal norms. This lack of rainfall, compounded by unseasonably high temperatures, has created a landscape primed for ignition.

“The vegetation here is like a matchstick waiting to be struck,” says Dr. Melissa Carmichael, a climatologist at UCLA. “With humidity levels dropping to single digits, even a small spark can turn into a raging inferno within minutes.”

Winds Fan the Flames

Adding to the peril are the infamous Santa Ana winds, which sweep through Southern California every autumn and winter. These powerful gusts, originating in the desert and funneling through mountain passes, can reach speeds of 60 mph or more. This year, the winds have been particularly intense, spreading embers across vast distances and making containment efforts exceedingly difficult.

“The winds essentially take a small fire and turn it into an uncontrollable beast,” explains L.A. County Fire Chief Adrian Martinez. “They carry flames over firebreaks, push them into new areas, and make aerial firefighting nearly impossible.”

Firefighters Face an Uphill Battle

As of Friday morning, multiple wildfires were raging across Los Angeles County, forcing thousands to evacuate. The largest, dubbed the Canyon Fire, has scorched over 20,000 acres and destroyed dozens of homes. Firefighters are working around the clock, but containment remains elusive due to the hazardous conditions.

Crews on the ground are hampered not only by the wind and dryness but also by the rugged terrain. “This is some of the toughest firefighting I’ve seen in my career,” says Captain Sarah Delgado, a 15-year veteran of the L.A. Fire Department.

Climate Change and the Future

While wildfires have long been a part of California’s ecology, their frequency and intensity have escalated in recent decades, a trend many scientists attribute to climate change. Rising global temperatures have led to prolonged droughts and increased fuel for fires, while warming oceans have amplified wind patterns like the Santa Anas.

“These fires aren’t just natural disasters anymore—they’re disasters worsened by human activity,” says Dr. Carmichael. “If we don’t address the underlying climate crisis, events like this will only become more common.”

Preparing for the Worst

Local officials are urging residents in high-risk areas to remain vigilant and prepared. Evacuation orders have been issued for several communities, and shelters have been set up to assist those displaced.

“We’re doing everything we can to keep people safe,” says Mayor Eric Garcetti. “But the reality is, this is the new normal for Los Angeles. We must adapt to a future where wildfires are a constant threat.”

As Southern California braces for what could be a long and devastating fire season, the combination of dryness and winds serves as a grim reminder of the challenges ahead. For now, the battle against the flames continues, with hope that cooler weather and rainfall will soon bring relief.","Can you generate a news article with the same title shown below? 

The dangerous combination fueling the L.A. fires: Exceptional dryness and strong winds
",fake,1
"Community gardens build neighborhood connections. So why is it so hard to acquire land?.

 The vibrant hues of a summer garden, the earthy scent of freshly turned soil, the laughter of children – these are the hallmarks of a thriving community garden. In Kensington, these havens of green offer a respite from the urban landscape, fostering a sense of belonging and providing access to fresh, healthy food. Yet, the beauty of these spaces is often overshadowed by a persistent challenge: securing the land itself.

""This garden isn't just about growing vegetables,"" explains Maria Rodriguez, a longtime member of the Kensington Community Garden, her hands gently tracing the lines of a ripening tomato. ""It's about building relationships, teaching our kids where food comes from, and creating a space where everyone feels welcome.""

Rodriguez's words echo the sentiment of many residents. Community gardens serve as vital hubs, connecting neighbors, promoting healthy lifestyles, and beautifying neglected corners of the city. However, establishing these green oases often feels like an uphill battle.

John Thompson, a community organizer who has spearheaded several garden projects, describes the struggle vividly. ""Finding suitable land is like searching for a lost treasure map,"" he explains. ""Vacant lots, often the most promising candidates, are entangled in a web of bureaucratic red tape. Competing interests, such as developers eyeing the land for housing or commercial projects, further complicate the process.""

The financial burden of acquiring land also presents a significant obstacle. High property values and the costs associated with land preparation, such as soil remediation and infrastructure development, can quickly drain limited community resources.

Despite these challenges, the Kensington community remains undeterred. Organizations like the Kensington Neighborhood Association are tirelessly advocating for the preservation of green spaces and exploring innovative solutions to the land acquisition problem.

""We believe that every resident deserves access to fresh, locally grown food and the benefits of a green environment,"" states Sarah Jones, the association's president. ""We are actively exploring partnerships with city agencies, private landowners, and community development organizations to identify and secure suitable land for future gardens.""

The Kensington Community Garden serves as a powerful testament to the resilience and determination of the neighborhood. It demonstrates that even in the face of adversity, residents can come together to create something beautiful and meaningful. As the city continues to evolve, finding sustainable solutions to the land acquisition challenge will be crucial to ensure the continued growth and success of community gardens throughout Kensington and beyond.","Generate a local news article from Kensington, PA with this title: Community gardens build neighborhood connections. So why is it so hard to acquire land?",fake,1
"Community gardens build neighborhood connections. So why is it so hard to acquire land?.

In Kensington, a chilly light rain poured around the fenced-in Ruth Street Garden. The colors of the garden – greens, reds, purples – popped against a stormy gray sky. In the northeast corner, Britt Carpenter shuffled several chickens over to their coop.

“Sorry, I wasn’t expecting this [escape] this morning! Figured out there’s a hole in the fence,” he explained from underneath the black hood of his sweatshirt.

He called to them each by name, throwing feed through the chicken wire until they were all inside, safe and sound. 

Carpenter is the founder of the Philly Unknown Project, a recovery nonprofit that oversees the Ruth Street Garden. In recovery himself, Carpenter says that he started this garden because he sees gardening as a tool for healing in a “chaotic” neighborhood that he used to frequent while in active addiction. 

Ruth Street Garden, Kensington
“This community, this neighborhood, has been affected so badly by the opioid epidemic or the crisis that we’re facing nowadays,” said Carpenter. “Gardening has so much healing potential and therapeutic potential. I just saw a need to give back, a place for people to come, a sanctuary.”

Yet, Carpenter worries for the future of Ruth Street Garden because Philly Unknown does not own the land. Philly Unknown instead rents the once-vacant lot from its current, private owner. 

Carpenter tried to find other avenues for land acquisition in the neighborhood. Vacant lots are plentiful in Philadelphia; the city recognizes approximately 40,000 vacant lots, over 74 percent of which are privately owned. One particular avenue he tried was the Philadelphia Land Bank. But he found the Land Bank process difficult and discouraging, feeling like he kept hitting dead ends. 

Qualms with Philadelphia Land Bank
The Philadelphia Land Bank (PLB) manages the city’s portfolio of publicly-owned land in Philadelphia. Working closely with the Philadelphia Housing Development Corporation, the PLB creates a strategic plan that outlines opportunities to use vacant lots for affordable housing, community gardens, and economic development. The latest strategic plan was written in 2019. 

At the end of October, City Council’s Committee on Housing Neighborhood Development and the Homeless and Committee on Public Property and Public Works hosted a joint hearing on the PLB. Committees invited key stakeholders to provide testimony in an over four-hour meeting constituting a ten-year performance review. 

The hearing came at a critical time for gardeners. Minority Leader Kendra Brooks stated that “in 1996, Philadelphia was home to over 500 community gardens, but over the past 25 years, we have lost a third of those gardens.”

Brooks pointed out the importance of green spaces in decreasing depression (by 69%) and violence (by 29%) in neighborhoods, referencing a study from leading UPenn Health Justice researcher, Dr. Eugenia South.

“To realize the aim of community ownership of this land, we need a fully functioning land bank that will exercise its priority bid at sheriff sale and transfer the parcels in a timely manner to the community members who have been waiting anxiously for years,” she said.

The review from the panel, however, was less than favorable. Panelists overwhelmingly expressed personal and professional frustrations working with the PLB, calling on the PLB to improve. One such panelist was attorney Sari Bernstein with the Garden Justice Legal Initiative through the Public Interest Law Center. The Garden Justice Legal Initiative seeks to preserve, maintain, and promote gardens and green spaces, particularly in Philadelphia’s most disinvested neighborhoods that lack those spaces. 

Bernstein said that, for gardeners, land acquisition through PLB needs to be more specific to their needs.

“There are some things that are simply not relevant in the application for a garden or nonprofit,” said Bernstein.

This can make the process more arduous for community gardens. Bernstein advocated for a streamlined application for green spaces; transparency through yearly public-facing performance reporting; and dedicated garden-specific staff “because the gardens are recognized as a beneficial, necessary piece of city policy.” 

A press release from Councilmember Jamie Gauthier stated that city officials will work on a strategic plan for the Land Bank and will submit the performance review to Council before the end of the year in order to “fulfill its mandate to create affordable housing and community green spaces.”

Gardens as a community space
For both Carpenter and Philly Unknown project manager, Michael Worthy, Ruth Street Garden has become a necessary sanctuary and space for community gatherings. Worthy – who admits that he didn’t like having much to do with the garden initially – still found himself drawn to it.

“It was a good place to get away,” he said. “To just go over there and hang out by myself.”

But he wasn’t alone for long.

Worthy says that he grew meaningful connections with his neighbors – something that he had not previously been able to do over the course of his ten-plus years of living in Kensington. Neighbors will visit and ask him, ‘How’s the garden going? What do y’all have planted over there now?’ because they want to be a part of it.

“It’s awesome,” he said.

It’s a meeting place for the community. The garden has hosted birthday parties, baby showers, and even pet vaccinations. 

The garden is also a space for neighbors to care for people who might be difficult to reach. When Carpenter previously led a guerrilla gardening effort in another Kensington vacant lot, a neighbor revealed that she had been living without running water, relying on her sister for bottled water.

“We helped her to get her water turned back on. By having that space, we’re able to connect and understand each others’ needs,” he said. 

Carpenter said goodbye to that particular plot of land when it was sold and developed into upscale housing. 

“You worry about developers coming in and taking over green space and not being green anymore, especially in Kensington, because so much has been taken away,” said Carpenter. “I wish there were more land bank opportunities. I really wish they had more spaces for all of us.”

The threat of being sold hits gardens hard. Bernstein explained that gardens are land-specific, making them extremely difficult to move if sold. Carpenter echoed the sentiment, saying that the growth of some plants – such as their pollinator-friendly butterfly bush – has taken years. 

“We wish we had more funding, because we do pay rent. We have a lease on the space, but it could be sold out from underneath us at any time, and if it is, we’re sort-of screwed,” he said.

How to build and maintain a well-functioning land bank 
Brian Larkin, director of the National Land Bank Network, started one of the first land banks in the country out of Flint, Michigan. They now help other cities start or maintain effective land banks and provide guidance through their Land Bank Online Resource Center.  

“The challenge of systemic vacancy is deeply entrenched in many systems, from discriminating practices in lending and investing to policies and urban planning. All of these layered on top of each other result in certain pockets of communities being overrun by vacancies,” said Larkin.

As a result, individuals face hurdles fixing problems by going through the exact same systems that built it. 

Larkin believes that that’s where land banks come in – through quick and efficient disposition and acquisition policies that amplify community goals. Effective land banks do so by incorporating community voices in the process, like Genesee County’s Community Advisory Board. 

Prioritizing community investment – rather than simply selling to the highest investor – allows cities to gain financially since surrounding property values likely increase when vacant lots are cleaned and greened. 

Too much red tape freeing property from land banks also leads to “the public losing faith that they are a partner they can engage with,” Larkin said. 

Larkin suggests that PLB can improve by connecting with those on the ground (like Ruth Street Garden), and elected leadership can use their influence to streamline the process.

",https://www.kensingtonvoice.com/en/community-gardens-build-neighborhood-connections-so-why-its-hard-to-acquire-land-philly/,real,0
"Mahjong clubs gaining popularity around Naperville.

NAPERVILLE, IL - Once considered a niche pastime, Mahjong is experiencing a resurgence in popularity across Naperville. Social clubs dedicated to the ancient Chinese game of strategy and luck are popping up throughout the city, attracting players of all ages and backgrounds.

""It's a fantastic way to connect with people,"" says local resident and avid Mahjong player, Sarah Jones. ""The game itself is incredibly engaging, but the social aspect is what truly makes it special.""

Mahjong clubs offer a relaxed environment for players to learn, practice, and enjoy the game together. Many clubs host regular meetups at community centers, libraries, and even private homes. Some even offer beginner lessons for those new to the game.

The appeal of Mahjong lies in its blend of skill and chance. Players must strategically discard and draw tiles, aiming to form winning combinations while anticipating their opponents' moves. This mental agility, combined with the social interaction, makes it a captivating pastime for many.

""It's a challenging game that keeps your mind sharp,"" says local club organizer, David Chen. ""But more importantly, it's a wonderful way to build friendships and create a sense of community.""

As the popularity of Mahjong continues to grow in Naperville, it's clear that this ancient game has found a new generation of enthusiasts who are eager to share their passion with others.","Generate a local news article titled ""Mahjong clubs gaining popularity around Naperville""",fake,1
"Mahjong clubs gaining popularity around Naperville.

For the last decade, Nita Barshefsky has spent her Friday mornings at the Alfred Rubin Riverwalk Community Center, 305 Jackson Ave., running games with the Naperville Park District’s Mahjong Club.

“Everybody plays mahjong now,” Barshefsky said.

Naperville residents get into the game
The global game with hundreds of years of history is gaining popularity among Naperville residents – but has long been a favorite of the park district’s Mahjong Club.

“(The club) has been meeting for probably 20 years now,” Barshefsky said. “It’s really a social thing.”

Barshefsky, a retired teacher, occasionally hosts mahjong lessons on Thursdays at the Riverwalk Center, but on Fridays…

“We ask that people do know how to play before they come in here,” said Barshefsky. “You can’t just sit here and watch the game and learn how to play, you really need instruction.”

‘Make order out of chaos’
Mahjong originated in China, making its way to the United States at the start of the 20th century.

“You’re trying to make order out of chaos using tiles,” said Barshefsky. “Each person has a rack in front of them, and the tiles are set up two deep face down going across the rack. You’re trying to match a hand on the card, using your tiles by picking, throwing, and keeping what you need.”

It’s a game, Barshefsky said, that requires some strategy… and some luck.

“Everybody doesn’t become obsessed like some of us do, I can’t understand it,” said Barshefsky.

A new mahjong gathering pops up at Schmaltz Deli
Just across the city’s border at Schmaltz Delicatessen, 3011 Ogden Ave. in Lisle, members of Naperville’s Congregation Beth Shalom (CBS) have recently started gathering for a traditional Jewish dinner, followed by some mahjong matches.

“We started this up in September, we’re playing once a month,” said Steph Matthews, CBS mahjong leader. “This event has drawn in a lot of different people. Some new people (or) people that we haven’t seen around in a while.”

According to Matthews, Jewish women started playing mahjong in the mid-20th century to create a “sense of cultural continuity.”

“My grandma plays, so I wanted to learn,” said 12-year-old Emma.

But it’s not just women who get in on the tile-flipping fun. The 20-person mahjong crew at Schmaltz included Jeff, who was in the midst of a successful night.

“I won today, now isn’t that something?” said Jeff. “(I) had a nice brisket sandwich and I’m rolling, I’m feeling really good.”

Though the rugelach was coming out of the kitchen thick and fast, for Matthews, seeing her congregation enjoy her favorite game was the real treat.

“I think that they all appreciate the food and the laughter. It’s just a fun evening,” Matthews said.",https://www.nctv17.org/news/mahjong-clubs-gaining-popularity-around-naperville/,real,0
