article,source,label,label_idx
"This British TikToker is Pittsburgh's biggest fan.

If you’re a TikTok user in Pittsburgh, chances are Harrison Szep has appeared on your feed. The floppy-haired, blonde, 20-something U.K. native has dedicated his account to Pittsburgh, a city he adopted after trading soccer for a life on the road.
Szep, who first came to the U.S. to play soccer, had an agent in England who handled his recruiting process. According to Szep, the agent “did not do a good job” and sent him to the University of Findlay in Ohio. Feeling out of place, the Cleethorpes, England native created his own business helping high school soccer players get recruited.

Szep tells Pittsburgh City Paper that Findlay ""wasn’t particularly bad,"" it just wasn’t what he expected. He wasn’t a fan of the rural area or the lack of international students.
“If I was aware of these things before I went, I wouldn’t have gone, but my actual experience at the school wasn’t terrible,” he says.

Szep then embarked on a nomadic lifestyle (he’s been to 27 states), trying out different places for a month each. Szep and his girlfriend, Kiaja Bledsoe, whose workplace has a branch in Pittsburgh, rented an Airbnb for one month. After just three weeks, he decided to stay in the city until May.

He says the city has been the friendliest place he’s stayed thus far.

“I’m not saying other places weren’t friendly, but here, it’s just on another level,” he says. “The people have embraced me and taken me in like their own family.”

His TikTok has been “flooded with positivity,” he says. Many call Szep Pittsburgh’s biggest fan and talk about how much they enjoy seeing Pittsburgh through his eyes.

Szep tried Aiello’s pizza and got a comment on the post from the heiress to the Aiello pizza throne, Nina Aiello, herself. He tried pierogies for the first time, calling his first bite, “weird, like you’re biting into air, then you’re greeted with a bit of mashed tatey.” He cites The Grand Concourse and Ritual House as his two favorite local restaurants.

Szep was declared an honorary yinzer when, on Dec. 8, the Steelers invited him to his first NFL game versus the Browns. He was even gifted an on-field pass and snapped a selfie with running back and kick returner Cordarrelle Patterson.

Szep attended Light Up Night and posted his reaction to the tree and skating rink at PPG Place. Multiple radio stations reached out to Szep and he “just picked a random one,” ultimately going with STAR 100.7. He also collaborated with the University of Pittsburgh, attending a women’s volleyball game.

“I’m getting all these different Pittsburgh-based companies reaching out to me, and it’s all very new,” he says. “Pittsburgh’s people are the absolute best thing about Pittsburgh.”",https://www.pghcitypaper.com/arts-entertainment/this-british-tiktoker-is-pittsburghs-biggest-fan-27312707,real,0
"This British TikToker is Pittsburgh's biggest fan.

A British TikToker has quickly become one of Pittsburgh's most unexpected fans, sharing their love for the Steel City with millions of followers. Known for their humorous and heartfelt videos, this TikToker has dedicated numerous posts to exploring Pittsburgh's unique culture, sports teams, and local hotspots. From Pittsburgh Steelers games to the city's famous Primanti Brothers sandwiches, their content showcases a deep admiration for everything Pittsburgh has to offer. Fans from both sides of the Atlantic are praising the TikToker's genuine enthusiasm and have even begun planning meetups in Pittsburgh to celebrate this international bond.",Give me a short news article based on this title: This British TikToker is Pittsburgh's biggest fan,fake,1
"Western Massachusetts Coalition for Palestine holds rally and march in Amherst.

Amherst, MA — A united front of activists and community members gathered in downtown Amherst on [insert date] to participate in a rally and march organized by the Western Massachusetts Coalition for Palestine. The event drew a diverse crowd advocating for peace, justice, and human rights for Palestinians.

The rally began at [insert location], where organizers led passionate speeches highlighting the need for solidarity and an end to conflict in the region. Chants of “Free Palestine” and calls for justice echoed through the streets as the group began their march along [insert street names], carrying signs with messages such as “End the Occupation” and “Human Rights for All.”

A Call for Awareness and Action
Speakers from local organizations, students from nearby colleges, and faith leaders took turns addressing the crowd. They spoke about the importance of amplifying marginalized voices, supporting humanitarian aid efforts, and raising awareness about the historical context of the Palestinian struggle.

“We’re here today to stand with our Palestinian brothers and sisters who have endured decades of hardship,” said [insert name], one of the event’s organizers. “This is about human dignity and creating a world where everyone has the right to live in peace.”

Community Support
The rally also received support from local peace and justice groups, highlighting Amherst’s history as a hub for civic engagement. Residents passing by showed their support, with some joining the march spontaneously.

For many attendees, the event was a chance to educate others and foster conversations about the importance of global solidarity. One participant, [insert name], a student at UMass Amherst, shared, “Being here today makes me feel empowered. I believe grassroots movements like this can make a real difference.”

A Peaceful Demonstration
The march concluded at [insert location] with a moment of silence and a final call for peace. Organizers emphasized the need to continue advocating for nonviolent solutions and staying engaged with ongoing humanitarian efforts.

The Western Massachusetts Coalition for Palestine announced plans for future educational events, workshops, and ways for community members to get involved.

The event not only reinforced the town’s reputation for activism but also underscored the role of local communities in shaping the global conversation on peace and justice.",i will give you the title of a news article and you have to generate a new article that has the same title. here's the title: Western Massachusetts Coalition for Palestine holds rally and march in Amherst,fake,1
"Western Massachusetts Coalition for Palestine holds rally and march in Amherst.

At 1 p.m. on Oct. 5, dozens of local students and community members congregated at the Amherst Town Common for a pro-Palestinian march and rally organized by the Western Massachusetts Coalition for Palestine (WMC4P).
Several speeches were held at the common to begin the rally, all calling for an immediate ceasefire in Gaza and Lebanon. There have been consistent protests locally and globally including on the UMass campus, sparked by the events of Oct. 7, when Hamas militants launched an attack on parts of southern Israel, killing 1,200 people and abducting about 250 people, mostly civilians.
In the year since, Israel has launched an aerial and ground bombardment of Gaza that has killed 42,000, more than half of whom are women and children, according to the Gaza Health Ministry.
On Sept. 23, Israel launched its most intense aerial bombardment of Lebanon since a month-long conflict in 2006. Israel launched a ground invasion of Lebanon on Sept. 30, killing almost 2,000 Lebanese. In addition, 1.2 million Lebanese have been driven from their homes, the Associated Press reported.
The rally also highlighted the 130 people arrested on May 7 during a Gaza solidarity encampment on South Lawn at UMass’s campus.
Along with as an emphasis on the Boycott, Divestment, and Sanctions (BDS) movement, an organization that “works to end international support for Israel’s oppression of Palestinians and pressure Israel to comply with international law,” according to their website.
Multiple local organizations tabled at the rally, among them were Valley Families for Palestine, UMass Amherst Faculty for Justice in Palestine, and Jewish Voice for Peace in Western Massachusetts.
Hoang Phan, English professor at UMass Amherst, led the rally, introducing speakers and directing the crowd during the march.
Leyla Moushabeck, Palestinian-American, local activist and co-founder of Valley Families for Palestine, led the first round of speeches.
“Our movement is growing,” Moushabeck said, “It has been a devastating few weeks of a devastating year, and the work can seem insurmountable. In these moments, our strength is in our solidarity.”
A small group of about 10 counter-protesters stood behind the speakers on the common. Two were holding the Israeli flag, and others held signs reading, “Bring them home now–ALIVE,” and “Don’t abandon Israel.”
Louai Abu-Osba, a Palestnian-American and local activist, spoke about the need for community during this period and the growth of the pro-Palestinian movement in the past year. He referenced a counter-protest he attended when he was a Hampshire College student in the early 2000s, where he and one other friend were the only two at that event supporting Palestine.
“We were vastly outnumbered [at the counter-protest],” he said, looking out to the large crowd before him, “so this is incredible progress for me and is deeply satisfying.”
At 2:30 p.m., the crowd began a march towards the UMass Amherst campus, going down N. Pleasant St. More speeches were held at Kendrick Park on N. Pleasant St.
Community member Hanan Yaktin, a person of Lebanese-American descent and has been affected personally by the violence in Lebanon, spoke at the rally.
She began her speech with a message of peace. “I pray that peace descends upon this entire Earth. There is nothing needed more than that right now.”
Yaktin described an extended trip to Lebanon she took with her three children in the summer of 2006, when Israel carpet-bombed Lebanon in a 34-day conflict with Hezbollah.
“I was obviously horrified, and terrorized,” Yaktin said, “I always thought that I would come back and tell others what we experienced, but I never had the chance.”
“So today I’m remembering that promise to myself and telling you, what is going on [in Gaza and Lebanon], is terrorism, in the worst sense of the word,” Yaktin said.
At 3:30 p.m., the march continued to the public roadway across from the Haigis Mall on Massachusetts Ave. Where the march and rally ended around 4 p.m.
The Western Massachusetts Coalition for Palestine is sponsoring a multi-faith vigil at 6 p.m. on Monday, Oct. 7 on the Amherst Town Common.",https://dailycollegian.com/2024/10/western-massachusetts-coalition-for-palestine-holds-rally-and-march-in-amherst/,real,0
"Bengaluru has third slowest traffic in the world, finds TomTom Traffic Index .

Bengaluru, India – The bustling tech hub of Bengaluru has earned an unenviable distinction: it ranks as the third slowest city for traffic globally, according to the latest TomTom Traffic Index report. Known for its vibrant startup ecosystem and booming IT industry, the city’s infrastructure is now grappling with the challenges of rapid urbanization and population growth.
The report, which analyzed traffic data from over 400 cities worldwide, revealed that commuters in Bengaluru spend an average of 250 hours annually stuck in traffic. This means that for every hour of travel, approximately 30 minutes are lost to congestion, causing significant economic and social repercussions.
“The findings highlight the critical need for sustainable urban planning and investment in public transport infrastructure,” said Arvind Rao, a transport expert and urban planner based in Bengaluru. “With the city’s vehicle population exceeding 10 million, the strain on existing road networks is immense.”
Whitefield, Electronic City, and Outer Ring Road were identified as the most congested areas, as these are hubs for major IT parks and residential complexes. Peak traffic hours see vehicles crawling at an average speed of just 10 km/h, frustrating commuters and affecting productivity.
To combat the worsening situation, the Karnataka government has announced a series of initiatives. These include the construction of additional metro lines, road-widening projects, and the introduction of smart traffic management systems. The much-anticipated Namma Metro Phase 2 is expected to ease traffic flow, but delays in its completion have left many residents skeptical.
“We’ve been hearing promises for years, but tangible improvements are yet to be seen,” lamented Priya Mehta, a software professional who spends nearly three hours commuting daily. “Until public transport becomes reliable and efficient, people will continue relying on private vehicles.”
Environmental experts have also raised concerns over the impact of traffic congestion on air quality. According to a recent study by the Center for Science and Environment, Bengaluru’s vehicular emissions contribute significantly to its deteriorating air quality, with particulate matter levels often exceeding safe limits.
Startups in the city are stepping in to address the issue. Companies like UrbanFlow and QuickRide are promoting carpooling and ride-sharing solutions, while tech-driven platforms are optimizing route planning to minimize delays. “Technology alone cannot solve the problem,” cautioned Rao. “There needs to be a concerted effort involving policymakers, citizens, and private players.”
Despite these challenges, experts remain optimistic about Bengaluru’s potential to turn the tide. “Other cities have overcome similar issues with the right mix of policy reforms and technological advancements,” said Dr. Meera Iyer, an urban studies researcher. “Bengaluru can leverage its status as a tech powerhouse to pioneer innovative solutions.”
For now, however, residents must navigate the daily grind of traffic jams, hoping that the city’s future mobility plans will bring much-needed relief.","Write a news article based on the news title provided to you about a local news taking place in the city of Bengaluru. The title of the news is ""Bengaluru has third slowest traffic in the world, finds TomTom Traffic Index """,fake,1
"Bengaluru has third slowest traffic in the world, finds TomTom Traffic Index .

Bengaluru’s infamous traffic meant the city was ranked third slowest in travel time, after Barranquilla in Colombia and Kolkata, in the global traffic index for 2024 by Tom Tom, a Dutch location technology firm. Bengaluru was sixth in 2023 and second in 2022. According to the report, the average duration to traverse 10 km in Bengaluru was 30 minutes and 10 seconds, which is 50 seconds more than the time in 2023. In the congestion level index, the city is ranked 68, which is a 4% jump compared to 2023. The data shows that the average travel time in Barranquilla was 36 minutes and six seconds, and in Kolkata it was 34 minutes 33 seconds. Barranquilla and Kolkata were ranked 16th and 169th respectively in the congestion level index. The average speed in Bengaluru was 17.6 km/hour and this was 0.5 km/hour slower than in 2023. The average speed in Barranquilla was 21.6 km/hour and it was 14.5 km/hour in Kolkata. Owing to the slow-moving traffic, time lost during rush hours in 2024 in Bengaluru was 117 hours. The data for Bengaluru shows that October 5 (Saturday) was the worst day, with drivers taking 39 minutes and 21 seconds to travel 10 km. The congestion level on that day was 58%. In the morning rush hour, the average duration of the travel was 38 minutes and 50 seconds, with an average speed of 15.5 km/hour. The evening rush in 2024 saw an average travel time of 41 minutes and 59 seconds. The congestion level in the morning rush was 55% and it was 68% in the evening. Ashish Verma from the Indian Institute of Science said that though the TomTom Traffic Index is a widely recognised tool for analysing urban traffic congestion, covering 387 cities across 55 countries, its reliance on GPS-equipped vehicles limits its scope and depth, failing to account for factors like travel mode variations, seasonal changes, and urban land use.
“While the average travel time serves as a key metric, this narrow focus overlooks critical aspects such as accessibility, public transport quality, and urban planning policies, including parking allocation and high-occupancy vehicle lanes,” he said.
“The index also applies European standards universally, ignoring spatial and cultural differences, which can lead to biased results and misguided policies. Expanding the index to include additional metrics like emission levels, fuel consumption, and road network intensity could provide a more comprehensive view of transportation systems, reflecting efficiency and environmental impact,” he added.",https://www.thehindu.com/news/cities/bangalore/bengaluru-has-third-slowest-traffic-in-the-world-finds-tomtom-traffic-index/article69089432.ece,real,0
"First responders treat 4 after car ends up in Potomac River on New Year’s Day.

Four individuals were rescued by first responders after their vehicle plunged into the Potomac River on New Year's Day.

The incident occurred around 6:00 p.m. near 2800 Rock Creek and Potomac Parkway NW.

Rescue Efforts:

D.C. Fire and EMS responded to the scene and utilized a boat to rescue the two adults and two children who were trapped inside the submerged vehicle.
All four individuals were transported to a local hospital for evaluation and treatment for potential hypothermia.
Investigation:

The cause of the accident is currently under investigation by the authorities.
This incident serves as a stark reminder of the importance of exercising caution while driving, especially during inclement weather conditions.

Disclaimer: This is a fictional news article created for illustrative purposes.

Note: This article is based on a hypothetical scenario. Actual news reports may vary significantly.

Disclaimer: This article is for informational purposes only and should not be considered legal or professional advice.

Disclaimer: This article may contain information from various sources, including but not limited to news organizations, government agencies, and public databases. The information is presented without any warranties or guarantees of accuracy.

Disclaimer: This article is not intended to be a substitute for professional advice from qualified individuals. Always consult with appropriate professionals for any legal, financial, or medical advice.",News article about First responders treat 4 after car ends up in Potomac River on New Year’s Day,fake,1
"First responders treat 4 after car ends up in Potomac River on New Year’s Day.

First responders in D.C. said four people were hospitalized after their car ended up in the Potomac River on Wednesday evening.

In a post on X made at 6:38 p.m., DC Fire and EMS (DCFD) said crews were near Thompsons Boathouse, which is on Virginia Avenue NW.

The two adults and two children involved were able to get out of the river by the time DCFD arrived.

They were taken to the hospital in “good condition” for evaluation, officials noted.",https://www.dcnewsnow.com/news/local-news/washington-dc/first-responders-treat-4-after-car-ends-up-in-potomac-river-on-new-years-day/,real,0
"CT schools report better grades, attendance under new cellphone rules.

January 12, 2025 — Hartford, CT
In an era of digital distraction, many Connecticut schools have introduced strict cellphone bans with promising results, according to local school officials. Reports from a growing number of districts suggest that students are more focused, grades are improving, and attendance is rising as a result of these policies.
Increased Focus Leads to Improved Grades

At New Haven High School, Principal Angela Davis points to the cellphone ban as a key factor in the school’s significant improvements in academic performance over the past year. ""We’ve seen an uptick in student grades, and I believe that reducing distractions in the classroom has played a big role,"" Davis said.

Studies conducted by the district show a noticeable improvement in GPA averages across various subjects. Teachers have also reported fewer disruptions during lessons, allowing for more productive class time. While students initially resisted the changes, many are now acknowledging the benefits, according to surveys.

""It's honestly been a relief,"" said Jason Rodriguez, a senior at New Haven High. ""I used to be on my phone constantly, but now that it's not allowed, I’ve found it easier to focus on my work.""
Attendance Rates Improve

Beyond academics, the cellphone ban appears to be impacting student attendance as well. Schools that have implemented the policy report a decrease in absenteeism, particularly among students who had been chronically late or skipped class due to distractions.

In Stamford, Superintendent Michelle Lee shared that attendance has risen by 15% since the cellphone policy was put in place. ""With fewer distractions, students are more engaged and motivated to attend class regularly,"" Lee noted. ""We’ve noticed a positive shift in their overall behavior and academic commitment.""

Data suggests that students are spending less time on social media during school hours, leading to fewer late arrivals and improved time management. Teachers and counselors have also observed a general increase in students’ social interactions in person, as opposed to the digital communication that once dominated.
Challenges and Student Pushback

Despite the positive results, the ban has not come without its challenges. Some students and parents argue that the policy infringes on personal freedom, especially in an age where smartphones are integral to socializing and even some educational activities.

""I understand the need for limits, but I feel that it’s unreasonable to ban cellphones entirely,"" said Emily Chen, a junior at Bridgeport High School. ""In some classes, we use our phones to look up information or collaborate on projects, and now we have to do everything the old-fashioned way.""

School officials have acknowledged these concerns but emphasize that the overall benefits outweigh the drawbacks. ""We do understand the importance of technology in modern education,"" said Dr. Henry Thompson, a spokesperson for the Connecticut Department of Education. ""That’s why we’ve made exceptions for certain situations where phones may be needed for specific learning activities.""
Looking Ahead: Potential for Broader Implementation

With the success of cellphone bans in several districts, other schools in Connecticut are beginning to follow suit. The policy’s increasing popularity has sparked discussions about expanding the ban statewide. Several education advocates argue that a uniform approach could further enhance student performance and well-being.

""As we gather more data, we’re seeing clear evidence that limiting cellphone usage in school can foster a more focused and respectful learning environment,"" Dr. Thompson said. ""While we’re not ready to make any statewide mandates just yet, the trend is definitely moving in that direction.""

As more schools evaluate the effectiveness of these bans, it seems likely that cellphone policies will remain a hot topic in the education landscape for years to come. The results so far suggest that for many students, fewer distractions might just mean a better chance at success.","Generate a realistic 4-section news article ""CT school officials say they're seeing higher grades, better attendance with cellphone bans""",fake,1
"CT schools report better grades, attendance under new cellphone rules.

When officials at Manchester High School reviewed student data after the first marking period, they noticed a curious trend: Just about every data point had improved.

The high school, which had recently rolled out a new cellphone policy requiring students to store their phones in magnetically locked Yondr pouches, saw ""significant"" changes in patterns of student behavior during the first quarter, principal Katelyn Miner said. Students, she said, were getting into fewer fights and showing up to class more consistently compared to a year ago.

Grades improved as well, with students earning more As and Bs and fewer Fs, a trend that Miner said ""got our attention"" because grade distributions are ""notoriously hard to shift.""

She credited the improvement to the new cellphone policy, something many schools across the state have also recently embraced or are about to.

""When all of your data points get better quickly like that in one quarter,"" she said, ""I think there has been a significant impact.""

Since cellphone rules went into effect at the beginning of the 2024-25 school year, some Connecticut school districts said they have seen measurable improvement in key areas, most notably academic achievement, attendance and discipline. 

Officials said the policies have led to fewer distractions, greater engagement and improved relationships between students and staff.

Last August, the state Department of Education issued guidelines – at the request of Gov. Ned Lamont – for restricting cellphone use in Connecticut schools. Education officials stopped short of proposing a cellphone mandate, giving districts the freedom to craft regulations they felt would best serve their students.

For the second year in a row, Lamont, who has been outspoken in his criticism of cellphone usage in schools, discussed the topic during his recent State of the State address, touting the early results of the new cellphone policies.

""We also have more counselors at our schools, and I am told that getting smartphones out of the classroom has been incredible for learning and good for the soul,"" Lamont said. ""Let’s keep that progress going. Many schools are getting phones not just out of the classroom but out of the school all together.""

Promising results

Miner said the number of As and Bs earned by Manchester High School students in the first quarter increased by 4%, while the number of Fs decreased by 3%, compared to last year.

In addition to getting better grades, MHS students were disciplined at a far lower rate for incidents unrelated to cellphone use, such as skipping class and physical fights. During the first quarter, MHS reported 369 non-cellphone disciplinary incidents, down from 1,040 such incidents a year ago. MHS issued 900 cellphone offenses during the first quarter of the current academic year, data shows. The school did not track these infractions in previous years.

Attendance at MHS also improved, with the rate of chronically absent students dropping from 25% at the end of last year to 18% after the first quarter of 2024-25.

""I’m really proud of our student body for managing those emotions about being expected to put their phone away and then being willing to see, 'Hold on, there are some positive outcomes because of that,'"" Miner said.

Other districts that implemented or upgraded cellphone policies this year reported similar improvements in their student data.

In New Canaan, officials at Saxe Middle School received fewer reports of bullying, Superintendent of Schools Bryan Luizzi said. 

Luizzi said he believes the decline in bullying incidents is ""directly related"" to student cellphone use during the school day.

""Often, feuds start online and (spill) into the real world,"" he said. ""Since kids aren’t checking those things during the day, I think it has really reduced that.""

Matthew Laskowski, Stamford's interim associate superintendent for middle schools, said rates of chronic absenteeism and counts of student suspensions are on track to improve at the city's five middle schools.

As of Jan. 10, about 15% of Stamford middle schoolers were deemed chronically absent for the current academic year, according to data provided by Laskowski. Last year, the rate of chronic absenteeism at the middle school level was about 22%.

Meanwhile, suspensions, which include both in-school and out-of-school, totaled 207 for the 2024-25 year to date, which, if extrapolated to the end of the year, would fall well below the 590 suspensions handed out in 2023-24, the data shows.

Laskowski surmised the improvements in student discipline and attendance shown so far this year were not caused by any single factor. Instead, he said, they likely were the result of several recent initiatives at Stamford middle schools, including a new bell schedule that allows for staggered release times from classrooms.

""I believe the product of all of those things together have created conditions to improve the climate of the buildings,"" he said.

'There's nobody to text'

At schools that require phones to be placed in Yondr pouches, some students have tried to skirt the rules by keeping their phones in their pockets, allowing them to sneak a text message or check their Snapchat accounts during opportune moments, officials said. Shortly after the start of the year, one not-so-slick New Canaan student who told his teacher he left his cellphone at home was later caught with his phone's flashlight shining through the front pocket of his pants.

With New Canaan teachers enforcing the cellphone ban district-wide, students no longer have an incentive to beat the system, Luizzi said.

""Even if they did have (phones) in their pockets, there’s nobody to text because all of their friends have their things locked up,"" he said. ""When a majority of kids are locking their phones, you’re disincentivized to do the same thing.""

In other districts, including Manchester, some students have handed over dummy phones and continued to carry their working phones throughout the day.

""Do I think we’ve seen some students lock up a burner phone or an old iPhone and then have a phone out a couple of hours later? Sure. I think we’ve seen a little bit of that,"" Miner said. ""But typically that’s the students who are struggling overall with getting the phone away for the day.""

Hamden Superintendent Gary Highsmith recommended against using Yondr pouches at a recent meeting, partly because he said he foresaw students trying to beat the system. Hamden schools are in the process of writing a policy that would prohibit the use of cell phones and other devices during instructional time.

""Students are crafty,"" Highsmith said. ""You can just look on YouTube and get a hack for the pouch in order to open up the pouch and get your phone out.""

Highsmith also warned of a ""growing broken cell phone business"" that sells busted phones for students to use as decoys in school. 

Sydney Betz, a seventh grader at Rippowam Middle School in Stamford, said the transition to a phone-free school day has been easy for her. But many of her friends – accustomed to using their phones at school – find the new policy annoying. 

""Some of them used to call their friends during the school day for some random reason, but now they don’t do that anymore so they can’t talk to them quite as much,"" Betz, 11, said.

While the policy is irritating for some, Rippowam students have begun to embrace it, Betz noted. During the school's annual student-faculty basketball game before the holidays, many more students watched the game without using their phones compared to a year ago, she said.

Early days

School officials said they experienced a few hiccups in the beginning of the year as both students and staff adjusted to the new reality of a phone-free environment. But overall, they said, rollout has been smooth and efforts to curb student phone usage have been paying dividends.

Some Stamford middle schoolers were reluctant to surrender their phones in the early days of the district's policy, Laskowski said. But those conflicts began to subside as officials held firm on their expectations for student conduct.

""When you walk into a building, it’s very rare you’ll see a student in the hallway with a phone in their hand,"" Laskowski said.

Derek Barrientos, an eighth grader at Rippowam, said many of his peers put the new phone policy to the test during the first week of school before they became fully aware of the consequences. Many students since have stopped using their phones out of fear it will get taken away and sent to the office.

Soon, Rippowam will add another deterrent by requiring students' parents or guardians to pick up seized cellphones after the school day is over, said principal Kristina Colmenares.

Middletown students have pushed back on the district's cellphone ban, with some of the students becoming ""emotional"" about the issue, a student representative on the city's Board of Education said. The district's new policy, which took effect last month, also has made it challenging for parents and their children to communicate, the representative added. Administrators, though, have called the initiative a success.

New Haven's cell phone-free policy, which involves Yondr pouches, began at the middle school level in January.

New Canaan took a collaborative approach to creating its cellphone policy at the middle school. 

Luizzi said the district asked teams of middle school students and faculty members to brainstorm how best to eliminate the distraction of phones. Through those workshops, the teams helped designed the system that the middle school currently uses.

Instead of mounting magnets to unlock Yondr pouches on walls, for example, the school keeps them on movable carts so they are more accessible for students at the end of the day. The carts also can be wheeled into the classrooms of teachers who give their students permission to use their devices.

By making students part of the solution, Luizzi said, New Canaan avoided potential disputes over cellphone policies that have unfolded in places like Torrington, whose students walked out in protest of a new policy in 2022.

New Canaan teachers have been storing their phones in pouches, too, hoping to lead by example and show students that ""they are the most important part of their day,"" Luizzi said. ""It’s really sending a very positive message across the school.""

Challenges

One of the biggest challenges of enforcing the new cellphone rules, officials said, has been handling the small groups of students who refuse to comply and helping them understand the benefits of being device-free during school.

Throughout the fall and spring semesters, Manchester High School maintains a ""red list"" of about 30 or 40 students whose phones are locked up in an office at the beginning of the day and returned in the afternoon, Miner said. Often, she said, these ""red listers"" also struggle with attendance, grades or other areas.

Of the high school's roughly 1,700 students, 295 students, or 17%, received more than one cellphone offense during the first quarter, data shows. The number of students who received more than three cellphone offenses during the first marking period was 116, or 7%, according to the data. 

To support red listers, Miner said, MHS administrators shares research with them detailing the effects that good habits can have on their learning. Using printed report cards, MHS faculty also will show students the correlation between cellphone behavior and academic achievement and graduation progress.

""We didn’t just sit with students and say, 'Hey, you broke the rule. Here’s the consequence,'"" Miner said, adding they ""really spent time"" explaining the reasoning for the rules with the students.

Stamford middle school students caught using their phones a second time are considered ""Tier 2"" offenders, Laskowski said. Similar to Manchester, school leadership teams in Stamford have been seeking ""another layer of intervention"" to support those students who repeatedly disobey the rules.

Gloria Nrecaj, a Rippowam eighth grader, said teachers have confiscated her phone about 10 times this year. She called the Rippowam's cellphone policy ""reasonable"" but said she wished teachers were ""a little bit less strict"" and issued warnings before taking away her device.

Nrecaj, who uses her phone ""a lot"" outside of school, said she has struggled to control the impulse to look at her phone during instructional time. ""Once I come to school, it’s hard to just keep it away, "" she said.

To remove the temptation, Nrecaj, 13, said she has tried silencing her phone using the ""Do Not Disturb"" feature and stashing it out of sight in her backpack. When she does, the results have been encouraging.

""I do focus way better when my phone is not near me,"" she said. ""My phone takes me away from paying attention.""

In New Canaan, Luizzi said teachers faced the challenge of reminding students who received gifts over the holidays that they must place all personal electronic devices, including smartwatches and wireless earbuds, into their respective pouches.

While the reduction in bullying and other infractions in New Canaan has been a welcome sign, Luizzi said, the goal behind the district's phone regulations is to empower students to develop responsible relationships with personal technology.

At a recent meeting with more than a dozen former New Canaan students who are now college freshmen, Luizzi said he noticed that none of the students pulled out their phones. The encounter served as a real-life example of the etiquette that New Canaan schools want to instill in their students.

""We’re working to teach them appropriate times and uses,"" Luizzi said. ""We’re not saying that the phones are evil or bad. We’re saying that we need to be in charge of our relationship with personal technology ... That’s really our message.""",https://www.newstimes.com/news/article/ct-cellphone-policy-schools-benefits-20020570.php,real,0
"Imported workers warned against agents.

Imported workers should apply for jobs directly with 14 licensed employment companies rather than relying on unknown agents to ensure legal recruitment procedures in both Hong Kong and the mainland are followed, Secretary for Labour and Welfare Chris Sun Yuk-han says.

Sun said some agents had spread rumors claiming that once imported workers are fired, they would be placed on a ""blacklist"" and no longer be allowed to work in Hong Kong.

""As long as the workers do not violate laws themselves, they don't have to worry. The so-called 'blacklist' is merely an intimidation tactic used by lawbreakers,"" Sun said.

The Standard Channel

More>>
As of November 2024, the Enhanced Supplementary Labour Scheme has approved 37,500 quotas for imported workers, totaling 58,000 when combined with industry schemes, addressing labor shortages in various sectors.

Currently, Hong Kong employers can import workers by applying for quotas from the Immigration Department and recruiting through the 14 labor service intermediaries recognized by the mainland's Ministry of Commerce.

Sun reminded imported workers to apply for positions in Hong Kong directly through these licensed intermediaries.

If any labor services engage in illegal practices such as overcharging service fees, the relevant authorities will hold them accountable under the law, he said.

Sun added that some unqualified agents had taken advantage of the information gap between Hong Kong and mainland cities to mislead and deceive workers.

He explained that agents come in various forms and names, with the SAR government's primary concern being whether their actions violate regulations.

For instance, some management companies illegally deduct salaries from imported workers or even steal their bank cards to unlawfully withdraw salaries or charge excessive fees under the guise of management fees, according to Sun.

""These actions constitute illegal behavior, and law enforcement departments have begun to take action.

""We have previously invited relevant imported workers to Hong Kong to provide evidence. The police will address cases involving the theft of imported workers' salaries in accordance with the law,"" he said.

Sun said protecting the legal rights of imported workers is the government's responsibility.

He noted that Hong Kong is one of the few regions where both imported and local workers are protected under the same laws.

""Under labor laws, we treat all workers equally. We encourage any imported workers who feel their rights have been violated to come forward. The government will provide reporting support.

""For those who have returned home but are willing to return to assist with investigations, authorities will offer transportation and accommodation.""

Sun urged workers interested in coming to Hong Kong to check the Labour Department's official website for accurate information.",https://www.thestandard.com.hk/section-news/section/11/269321/Imported-workers-warned-against-agents,real,0
